Gender,Length,Diameter,Height,Whole,Shucked,Viscera,Shell,Rings,Predictions
1,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,9,8
1,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10,8
2,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,3,7
0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6,8
2,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10,10
2,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11,10
2,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12,10
1,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,5,7
1,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8,8
2,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,5,7
2,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13,9
1,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,9,8
0,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11,10
2,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7,9
1,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9,8
1,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15,8
2,0.535,0.415,0.135,0.78,0.3165,0.16899999999999998,0.2365,8,9
2,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.27399999999999997,10,10
1,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8,8
1,0.33,0.25,0.075,0.1405,0.055999999999999994,0.035,0.05,5,7
2,0.5,0.38,0.125,0.5770000000000001,0.26899999999999996,0.1265,0.1535,9,9
0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19,10
0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9,9
1,0.5,0.385,0.12,0.516,0.19699999999999998,0.1305,0.165,8,8
2,0.615,0.475,0.15,1.0375,0.47600000000000003,0.2325,0.28300000000000003,9,10
2,0.555,0.45,0.145,0.915,0.4,0.24600000000000002,0.285,11,9
0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9,9
1,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095,9,7
2,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9,9
1,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5,7
0,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15,10
0,0.47,0.36,0.13,0.47200000000000003,0.182,0.114,0.15,10,8
2,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14,9
2,0.72,0.6,0.235,2.2385,0.9840000000000001,0.41100000000000003,0.621,12,11
2,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8,9
0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12,10
0,0.61,0.495,0.16,1.089,0.469,0.198,0.384,11,10
2,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5,7
0,0.665,0.53,0.18,1.4909999999999999,0.6345,0.342,0.435,10,10
1,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11,8
0,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23,10
1,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4,7
1,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11,8
0,0.55,0.43,0.155,0.785,0.289,0.22699999999999998,0.233,11,9
2,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10,9
2,0.605,0.455,0.16,1.1035,0.42100000000000004,0.3015,0.325,9,10
1,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,9,8
1,0.59,0.46,0.125,0.755,0.33399999999999996,0.15,0.23800000000000002,9,8
2,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,8,10
1,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5,7
2,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13,10
2,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12,9
2,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14,10
1,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,8,8
0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11,10
2,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,10,10
2,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14,10
2,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13,10
2,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12,9
2,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12,11
1,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12,9
2,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7,9
2,0.525,0.38,0.125,0.65,0.303,0.155,0.159,7,9
1,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7,7
0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19,11
2,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,9,9
2,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,15,10
1,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8,8
1,0.24,0.18,0.055,0.0555,0.0235,0.013000000000000001,0.018000000000000002,4,7
1,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8,8
2,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9,9
0,0.505,0.375,0.115,0.5895,0.2635,0.12,0.16699999999999998,10,9
0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12,10
0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9,9
0,0.705,0.55,0.17,1.219,0.6395,0.23600000000000002,0.301,9,10
1,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,9,8
1,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8,8
0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12,10
1,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,7,8
2,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11,10
2,0.655,0.525,0.185,1.2590000000000001,0.48700000000000004,0.2215,0.445,20,10
2,0.635,0.51,0.185,1.308,0.544,0.318,0.377,8,10
2,0.485,0.385,0.105,0.556,0.29600000000000004,0.10400000000000001,0.133,7,9
2,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12,10
2,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13,11
1,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,11,8
0,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14,9
1,0.375,0.29,0.095,0.2875,0.12300000000000001,0.0605,0.08,6,7
1,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,8,8
1,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003,9,8
0,0.655,0.545,0.185,1.7590000000000001,0.6865,0.313,0.547,11,10
0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9,10
2,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8,9
0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,9,10
2,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11,7
1,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20,8
1,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9,8
0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12,9
1,0.455,0.335,0.135,0.501,0.27399999999999997,0.0995,0.1065,7,8
1,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6,7
2,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7,7
0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11,9
2,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7,9
2,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,9,7
2,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105,9,9
1,0.3,0.225,0.075,0.1345,0.057,0.027999999999999997,0.044000000000000004,5,7
0,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,9,10
0,0.605,0.485,0.16,1.2009999999999998,0.41700000000000004,0.2875,0.38,9,10
2,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9,9
0,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,10,10
0,0.445,0.355,0.15,0.485,0.18100000000000002,0.125,0.155,11,8
1,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7,7
0,0.74,0.575,0.22,2.012,0.8915,0.5265,0.47100000000000003,12,11
1,0.345,0.285,0.1,0.2225,0.0865,0.057999999999999996,0.075,8,7
2,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10,10
0,0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335,12,10
2,0.58,0.46,0.13,0.9209999999999999,0.35700000000000004,0.18100000000000002,0.29,13,9
1,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,9,8
0,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,10,10
2,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11,9
0,0.595,0.475,0.165,1.148,0.444,0.214,0.37,10,10
1,0.485,0.365,0.09,0.6509999999999999,0.3165,0.132,0.18,8,8
1,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,9,8
1,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4,7
1,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9,8
1,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7,7
2,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8,9
1,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6,7
1,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6,7
1,0.59,0.445,0.135,0.7715,0.32799999999999996,0.1745,0.23,9,8
0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12,10
0,0.455,0.375,0.125,0.45799999999999996,0.1985,0.111,0.12,10,8
2,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,8,9
0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15,10
1,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10,8
0,0.46,0.355,0.13,0.45799999999999996,0.192,0.1055,0.13,13,8
1,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10,7
2,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8,9
0,0.57,0.47,0.14,0.871,0.385,0.21100000000000002,0.2315,10,9
0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14,9
0,0.58,0.435,0.15,0.8340000000000001,0.428,0.1515,0.23,8,9
0,0.64,0.49,0.18,1.36,0.653,0.34700000000000003,0.305,9,10
2,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12,10
1,0.465,0.345,0.11,0.39299999999999996,0.1825,0.0735,0.12,8,8
1,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8,8
0,0.57,0.465,0.18,1.295,0.33899999999999997,0.2225,0.44,12,10
0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9,10
1,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10,8
1,0.355,0.255,0.08,0.187,0.078,0.0505,0.057999999999999996,7,7
1,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8,7
2,0.535,0.42,0.145,0.7909999999999999,0.33,0.18899999999999997,0.25,10,9
0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11,10
2,0.56,0.44,0.14,0.971,0.44299999999999995,0.2045,0.265,14,9
2,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10,9
2,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10,10
0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15,10
0,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035,8,9
1,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9,8
1,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,9,8
0,0.62,0.52,0.225,1.1835,0.37799999999999995,0.27,0.395,23,10
2,0.625,0.475,0.175,1.3405,0.6559999999999999,0.28300000000000003,0.337,10,10
1,0.51,0.385,0.15,0.625,0.3095,0.11900000000000001,0.1725,8,8
2,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8,10
1,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5,7
1,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9,10
1,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10,8
2,0.68,0.54,0.21,1.7885,0.8345,0.408,0.43700000000000006,13,11
2,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,7,9
2,0.485,0.39,0.085,0.6435,0.2945,0.10300000000000001,0.198,8,9
2,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11,10
2,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13,9
1,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9,8
2,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12,9
0,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,11,10
0,0.62,0.475,0.16,1.1295,0.46299999999999997,0.2685,0.33,10,10
2,0.555,0.45,0.175,0.8740000000000001,0.3275,0.20199999999999999,0.305,10,9
1,0.455,0.335,0.105,0.42200000000000004,0.22899999999999998,0.0865,0.1,6,8
1,0.29,0.21,0.06,0.1045,0.0415,0.022000000000000002,0.035,5,7
2,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,12,9
2,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15,10
1,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7,7
1,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5,7
1,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10,8
2,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10,10
2,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,13,10
2,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10,10
2,0.49,0.395,0.14,0.5489999999999999,0.2215,0.1275,0.15,11,9
0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10,10
0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9,10
1,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7,8
0,0.51,0.4,0.13,0.5735,0.21899999999999997,0.1365,0.195,13,9
2,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10,9
2,0.61,0.45,0.15,0.871,0.40700000000000003,0.1835,0.25,10,9
1,0.48,0.335,0.125,0.524,0.24600000000000002,0.1095,0.145,7,8
2,0.595,0.475,0.165,1.213,0.621,0.2435,0.27399999999999997,9,10
1,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13,10
0,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5,7
